side,sensor_id,port,distance_cm,sample_index,timestamp_unix,adc_raw
RIGHT,3,1,30,38,1790345569.170064,127.0
RIGHT,3,1,30,39,1790345569.201980,126.0
RIGHT,3,1,30,40,1790345569.250252,124.0
RIGHT,3,1,30,41,1790345569.282176,118.0
RIGHT,3,1,30,42,1790345569.335052,121.0
RIGHT,3,1,30,43,1790345569.365960,172.0
RIGHT,3,1,30,44,1790345569.414023,123.0
RIGHT,3,1,30,45,1790345569.447432,119.0
RIGHT,3,1,30,46,1790345569.492660,126.0
RIGHT,3,1,30,47,1790345569.530839,120.0
RIGHT,3,1,30,48,1790345569.557940,119.0
RIGHT,3,1,30,49,1790345569.614313,126.0
RIGHT,3,1,30,50,1790345569.641822,120.0
RIGHT,3,1,30,51,1790345569.685438,117.0
RIGHT,3,1,30,52,1790345569.733116,126.0
RIGHT,3,1,30,53,1790345569.765425,133.0
RIGHT,3,1,30,54,1790345569.808426,134.0
RIGHT,3,1,30,55,1790345569.854085,125.0
RIGHT,3,1,30,56,1790345569.885993,132.0
RIGHT,3,1,30,57,1790345569.934005,119.0
RIGHT,3,1,30,58,1790345569.965936,118.0
RIGHT,3,1,30,59,1790345570.014314,124.0
RIGHT,3,1,30,60,1790345570.051132,119.0
RIGHT,3,1,30,61,1790345570.083027,117.0
RIGHT,3,1,30,62,1790345570.130466,118.0
RIGHT,3,1,30,63,1790345570.162575,125.0
RIGHT,3,1,30,64,1790345570.210027,121.0
RIGHT,3,1,30,65,1790345570.242727,120.0
RIGHT,3,1,30,66,1790345570.290077,126.0
RIGHT,3,1,30,67,1790345570.322263,173.0
RIGHT,3,1,30,68,1790345570.370168,122.0
RIGHT,3,1,30,69,1790345570.401872,172.0
RIGHT,3,1,30,70,1790345570.439760,119.0
RIGHT,3,1,30,71,1790345570.483493,134.0
RIGHT,3,1,30,72,1790345570.522700,125.0
RIGHT,3,1,30,73,1790345570.572862,172.0
RIGHT,3,1,30,74,1790345570.611864,120.0
RIGHT,3,1,30,75,1790345570.634497,128.0
RIGHT,3,1,30,76,1790345570.661803,118.0
RIGHT,3,1,30,77,1790345570.699435,132.0
RIGHT,3,1,30,78,1790345570.747967,118.0
RIGHT,3,1,30,79,1790345570.781740,121.0
RIGHT,3,1,30,80,1790345570.830242,120.0
RIGHT,3,1,30,81,1790345570.877953,119.0
RIGHT,3,1,30,82,1790345570.926416,119.0
RIGHT,3,1,30,83,1790345570.974027,124.0
RIGHT,3,1,30,84,1790345571.006049,122.0
RIGHT,3,1,30,85,1790345571.054227,121.0
RIGHT,3,1,30,86,1790345571.086046,118.0
RIGHT,3,1,30,87,1790345571.135035,122.0
RIGHT,3,1,30,88,1790345571.166703,120.0
RIGHT,3,1,30,89,1790345571.214937,119.0
RIGHT,3,1,30,90,1790345571.249112,119.0
RIGHT,3,1,30,91,1790345571.294172,122.0
RIGHT,3,1,30,92,1790345571.326213,171.0
RIGHT,3,1,30,93,1790345571.375457,120.0
RIGHT,3,1,30,94,1790345571.411196,119.0
RIGHT,3,1,30,95,1790345571.438468,120.0
RIGHT,3,1,30,96,1790345571.481405,136.0
RIGHT,3,1,30,97,1790345571.528654,180.0
RIGHT,3,1,30,98,1790345571.563682,130.0
RIGHT,3,1,30,99,1790345571.610153,130.0
RIGHT,3,1,30,100,1790345571.639934,126.0
